sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"Mr Koizumi rebuked Mr Konoike, saying his remarks were ""inappropriate""."	"Koizumi told reporters at his office that Konoike's remarks were ""inappropriate."""	[2, 6, 0, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 0, 2, 0, 6, 6, 6, 6, 6, 6]	[2, 2, 0, 0, 0, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6]	"['Mr', 'Koizumi', 'rebuked', 'Mr', 'Konoike', ',', 'saying', 'his', 'remarks', 'were', '``', 'inappropriate', ""''"", '.']"	"['Koizumi', 'told', 'reporters', 'at', 'his', 'office', 'that', 'Konoike', ""'s"", 'remarks', 'were', '``', 'inappropriate', '.', ""''\n""]"	963bae4f52224a708df5d33df78a9c65
He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke's group was armed.	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke's group was armed.	[1, 2, 6, 7, 0, 0, 0]	[0, 1, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0]	"['He', 'reportedly', 'claims', 'Prime', 'Minister', 'Sir', 'Allan', 'Kemakeza', 'had', 'made', 'a', 'deal', 'with', 'him', 'to', 'keep', 'his', 'guns', 'while', 'Harold', 'Keke', ""'s"", 'group', 'was', 'armed', '.']"	"['He', 'was', 'reported', 'as', 'saying', 'Prime', 'Minister', 'Sir', 'Allan', 'Kemakeza', 'had', 'made', 'a', 'deal', 'with', 'him', 'to', 'keep', 'his', 'guns', 'while', 'notorious', 'warlord', 'Harold', 'Keke', ""'s"", 'group', 'was', 'armed', '.\n']"	16fdf088655345d6a366292528123bd2
"""I would rather be talking about positive numbers than negative."	"But I would rather be talking about high standards rather than low standards."""	[2, 3, 4, 5, 6, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 0]	['``', 'I', 'would', 'rather', 'be', 'talking', 'about', 'positive', 'numbers', 'than', 'negative', '.']	"['But', 'I', 'would', 'rather', 'be', 'talking', 'about', 'high', 'standards', 'rather', 'than', 'low', 'standards', '.', ""''\n""]"	0ea646830b9c4969a71cc979fef38117
"Mr. Bloomberg later told reporters that the agreement ""will be a compromise, like the real world requires."""	"""It will be a compromise, like the real world requires,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 7, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Mr.', 'Bloomberg', 'later', 'told', 'reporters', 'that', 'the', 'agreement', '``', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', '.', ""''""]"	"['``', 'It', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', ',', ""''"", 'he', 'said', '.\n']"	12da54faec5942be959f7513a397f129
More than 60 percent of the company's 1,000 employees were killed in the attack.	More than 60 per cent of its 1,000 employees at the time were killed.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	"['More', 'than', '60', 'percent', 'of', 'the', 'company', ""'s"", '1,000', 'employees', 'were', 'killed', 'in', 'the', 'attack', '.']"	['More', 'than', '60', 'per', 'cent', 'of', 'its', '1,000', 'employees', 'at', 'the', 'time', 'were', 'killed', '.\n']	86570ef88ebb4820af2e27f438d3ef33
The same flood that blocked the airport road also swamped a Federal Express depot.	The water blocking the airport road swamped several buildings, including a Federal Express depot.	[2, 3, 4, 6, 7, 0, 0]	[7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'same', 'flood', 'that', 'blocked', 'the', 'airport', 'road', 'also', 'swamped', 'a', 'Federal', 'Express', 'depot', '.']	['The', 'water', 'blocking', 'the', 'airport', 'road', 'swamped', 'several', 'buildings', ',', 'including', 'a', 'Federal', 'Express', 'depot', '.\n']	06eb6eaa1b984c96b429d4d7f1abde16
Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite.	Microsoft has released a critical update for its newly released office suite, Office 2003.	[1, 2, 4, 6, 7, 0, 0]	[0, 7, 7, 1, 0, 0, 0, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0]	[7, 1, 1, 7, 7, 7, 2, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Microsoft', 'this', 'week', 'released', 'a', 'critical', 'update', 'to', 'fix', 'a', 'bug', 'with', 'its', 'newly', 'released', 'Office', '2003', 'suite', '.']	['Microsoft', 'has', 'released', 'a', 'critical', 'update', 'for', 'its', 'newly', 'released', 'office', 'suite', ',', 'Office', '2003', '.\n']	2deea1b9ce34473e9a79fb2b9cf7cac9
Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.	Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Law', 'enforcement', 'sources', 'who', 'spoke', 'on', 'condition', 'of', 'anonymity', 'confirmed', 'to', 'The', 'Associated', 'Press', 'that', 'Limbaugh', 'was', 'being', 'investigated', 'by', 'the', 'Palm', 'Beach', 'County', ',', 'Fla.', ',', 'state', 'attorney', ""'s"", 'office', '.']"	"['Law', 'enforcement', 'officials', 'confirmed', 'that', 'Limbaugh', 'was', 'being', 'investigated', 'by', 'the', 'Palm', 'Beach', 'County', ',', 'Fla.', ',', 'state', 'attorney', ""'s"", 'office', '.\n']"	2589de9c5d074900b74787e75b6a96e9
The Infineon case began in August 2000, when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud.	At that time, Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Infineon', 'case', 'began', 'in', 'August', '2000', ',', 'when', 'Rambus', 'accused', 'Infineon', 'of', 'patent', 'infringement', 'and', 'Infineon', 'counter-sued', 'Rambus', 'for', 'breach', 'of', 'contract', 'and', 'fraud', '.']	['At', 'that', 'time', ',', 'Rambus', 'accused', 'Infineon', 'of', 'patent', 'infringement', 'and', 'Infineon', 'countersued', 'Rambus', 'for', 'breach', 'of', 'contract', 'and', 'fraud', '.\n']	6b719ea02efb47d0945dd955aca91738
And two key shuttle program leaders were out of town during the flight.	The newspaper also reported that two key leaders were out of town during part of Columbia's flight.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7]	[7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0]	['And', 'two', 'key', 'shuttle', 'program', 'leaders', 'were', 'out', 'of', 'town', 'during', 'the', 'flight', '.']	"['The', 'newspaper', 'also', 'reported', 'that', 'two', 'key', 'leaders', 'were', 'out', 'of', 'town', 'during', 'part', 'of', 'Columbia', ""'s"", 'flight', '.\n']"	8af8560bbd1d41cf8abe576dbaa1fb93
The launch marks the start of a new golden age in Mars exploration.	The launch marks the start of a race to find life on another planet.	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'launch', 'marks', 'the', 'start', 'of', 'a', 'new', 'golden', 'age', 'in', 'Mars', 'exploration', '.']	['The', 'launch', 'marks', 'the', 'start', 'of', 'a', 'race', 'to', 'find', 'life', 'on', 'another', 'planet', '.\n']	2007358261fb47ae8dbc71566f059687
The airline also said it has the option to buy 380 more airplanes, orders that would be split evenly between the two manufacturers.	The airline has the option to buy 380 more, split evenly between the two manufacturers.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'airline', 'also', 'said', 'it', 'has', 'the', 'option', 'to', 'buy', '380', 'more', 'airplanes', ',', 'orders', 'that', 'would', 'be', 'split', 'evenly', 'between', 'the', 'two', 'manufacturers', '.']	['The', 'airline', 'has', 'the', 'option', 'to', 'buy', '380', 'more', ',', 'split', 'evenly', 'between', 'the', 'two', 'manufacturers', '.\n']	85020c230cab4c7cb9c631ac904f3982
The Dow Jones industrial average .DJI ended up 64.64 points, or 0.71 percent, at 9,191.09, according to the latest available data.	The blue-chip Dow Jones industrial average .DJI added 38 points, or 0.42 percent, to 9,165.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 6, 7, 7, 7, 6, 7, 7, 2, 6, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 2, 6, 7, 7, 7, 6, 7, 7, 2, 6, 7]	['The', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'ended', 'up', '64.64', 'points', ',', 'or', '0.71', 'percent', ',', 'at', '9,191.09', ',', 'according', 'to', 'the', 'latest', 'available', 'data', '.']	['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'added', '38', 'points', ',', 'or', '0.42', 'percent', ',', 'to', '9,165', '.\n']	4ce17aaeb7ee42679ab2ce1e67a64dd0
"""The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market,"" Rusty Wood, chairman of the coalition, said in a release."	"""The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market,"" said Rusty Wood, chairman of the Coalition for Fair Lumber Imports."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'The', 'NAFTA', 'ruling', 'confirms', 'that', 'Canadian', 'producers', 'dump', 'lumber', 'in', 'to', 'the', 'U.S.', 'market', ',', ""''"", 'Rusty', 'Wood', ',', 'chairman', 'of', 'the', 'coalition', ',', 'said', 'in', 'a', 'release', '.']"	"['``', 'The', 'NAFTA', 'ruling', 'confirms', 'that', 'Canadian', 'producers', 'dump', 'lumber', 'into', 'the', 'U.S.', 'market', ',', ""''"", 'said', 'Rusty', 'Wood', ',', 'chairman', 'of', 'the', 'Coalition', 'for', 'Fair', 'Lumber', 'Imports', '.\n']"	63c5e1b50fe545acbe9a1ef312929505
The March downturn was the only break in what has been broad growth in services for the past 15 months.	A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 7, 7, 7, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'March', 'downturn', 'was', 'the', 'only', 'break', 'in', 'what', 'has', 'been', 'broad', 'growth', 'in', 'services', 'for', 'the', 'past', '15', 'months', '.']	['A', 'downturn', 'in', 'services', 'activity', 'in', 'March', 'was', 'the', 'only', 'break', 'in', 'what', 'has', 'been', 'broad', 'growth', 'in', 'services', 'for', 'the', 'past', '15', 'months', '.\n']	8896b68c107c40b486a5dae5c92618eb
Goss said CIA Director George Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.	He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 2, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Goss', 'said', 'CIA', 'Director', 'George', 'Tenet', 'has', 'provided', 'the', 'committee', 'with', '19', 'volumes', 'of', 'documents', 'on', 'prewar', 'intelligence', 'which', 'has', 'been', 'made', 'available', 'to', 'House', 'members', '.']	['He', 'also', 'noted', 'that', 'Tenet', 'has', 'provided', 'the', 'committee', 'with', '19', 'volumes', 'of', 'documents', 'on', 'prewar', 'intelligence', 'which', 'has', 'been', 'made', 'available', 'to', 'House', 'members', '.\n']	834a0851a5654514843f5f5f2d994b6c
"""If we don't march into Tehran, I think we will be in pretty good shape,"" he said."	"""As long as we don't march on Tehran, I think we are going to be in pretty good shape,"" he said."	[1, 2, 6, 0, 0, 0, 0]	[0, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 2, 2, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'If', 'we', 'do', ""n't"", 'march', 'into', 'Tehran', ',', 'I', 'think', 'we', 'will', 'be', 'in', 'pretty', 'good', 'shape', ',', ""''"", 'he', 'said', '.']"	"['``', 'As', 'long', 'as', 'we', 'do', ""n't"", 'march', 'on', 'Tehran', ',', 'I', 'think', 'we', 'are', 'going', 'to', 'be', 'in', 'pretty', 'good', 'shape', ',', ""''"", 'he', 'said', '.\n']"	6b6634bc466e41b1b3c0546de90b9720
A few hours later, the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis, R-Colo.	The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis, R-Colo.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 0, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 2, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['A', 'few', 'hours', 'later', ',', 'the', 'House', 'voted', '256', 'to', '170', 'to', 'pass', 'the', 'Healthy', 'Forest', 'Restoration', 'Act', 'sponsored', 'by', 'Rep.', 'Scott', 'McInnis', ',', 'R-Colo', '.']	['The', 'House', 'voted', '256-170', 'on', 'Tuesday', 'to', 'approve', 'the', 'bill', 'sponsored', 'by', 'Rep.', 'Scott', 'McInnis', ',', 'R-Colo', '.\n']	9985c72219994a5194c36913a03bcc56
He'll be swept over any minute or just die of the cold, Moriarty thought.	"From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0]	"['He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', ',', 'Moriarty', 'thought', '.']"	"['From', 'the', 'top', 'of', 'the', 'embankment', ',', 'Moriarty', 'thought', ',', '``', 'He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', '.', ""''\n""]"	28fa1b63a5c841d097a6b2a82fa02f38
Wyoming and New Mexico both reported two deaths within the past week.	Wyoming and New Mexico reported their first deaths from the virus this past week.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 3, 7, 2, 2, 3, 3, 3, 3, 7]	[3, 3, 3, 3, 0, 2, 2, 2, 7, 7, 7, 3, 3, 3, 0]	['Wyoming', 'and', 'New', 'Mexico', 'both', 'reported', 'two', 'deaths', 'within', 'the', 'past', 'week', '.']	['Wyoming', 'and', 'New', 'Mexico', 'reported', 'their', 'first', 'deaths', 'from', 'the', 'virus', 'this', 'past', 'week', '.\n']	3a950302161d44d6b709d3f78bc9a420
Powers said almost all supercomputer users would rather pay companies like IBM to do all that than try to build their own.	Powers said almost all supercomputer users would rather pay the $100,000 to $10 million for a supercomputer than try to build their own.	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Powers', 'said', 'almost', 'all', 'supercomputer', 'users', 'would', 'rather', 'pay', 'companies', 'like', 'IBM', 'to', 'do', 'all', 'that', 'than', 'try', 'to', 'build', 'their', 'own', '.']	['Powers', 'said', 'almost', 'all', 'supercomputer', 'users', 'would', 'rather', 'pay', 'the', '$', '100,000', 'to', '$', '10', 'million', 'for', 'a', 'supercomputer', 'than', 'try', 'to', 'build', 'their', 'own', '.\n']	b2731aa2e00a42139571f8ee8c1f2cf6
"Mr Neil said that according to the source, the report will say its inspectors have not even unearthed ""minute amounts of nuclear, chemical or biological weapons material""."	"According to the BBC, the group's interim report will say its inspectors have not even unearthed ""minute amounts of nuclear, chemical or biological weapons material""."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 2, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Mr', 'Neil', 'said', 'that', 'according', 'to', 'the', 'source', ',', 'the', 'report', 'will', 'say', 'its', 'inspectors', 'have', 'not', 'even', 'unearthed', '``', 'minute', 'amounts', 'of', 'nuclear', ',', 'chemical', 'or', 'biological', 'weapons', 'material', ""''"", '.']"	"['According', 'to', 'the', 'BBC', ',', 'the', 'group', ""'s"", 'interim', 'report', 'will', 'say', 'its', 'inspectors', 'have', 'not', 'even', 'unearthed', '``', 'minute', 'amounts', 'of', 'nuclear', ',', 'chemical', 'or', 'biological', 'weapons', 'material', ""''"", '.\n']"	fdc47134209a48c482bc2fb64d559f20
At his sentencing, Avants had tubes in his nose and a portable oxygen tank beside him.	Avants, wearing a light brown jumpsuit, had tubes in his nose and a portable oxygen tank beside him.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['At', 'his', 'sentencing', ',', 'Avants', 'had', 'tubes', 'in', 'his', 'nose', 'and', 'a', 'portable', 'oxygen', 'tank', 'beside', 'him', '.']	['Avants', ',', 'wearing', 'a', 'light', 'brown', 'jumpsuit', ',', 'had', 'tubes', 'in', 'his', 'nose', 'and', 'a', 'portable', 'oxygen', 'tank', 'beside', 'him', '.\n']	5172ed4abd314fa1ad79d6463d096da5
"""The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation."""	"""The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation,"" a government statement said."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 0, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	"['``', 'The', 'releases', 'are', 'the', 'latest', 'in', 'a', 'series', 'of', 'efforts', 'by', 'the', 'government', 'to', 'move', 'Myanmar', 'to', 'multi-party', 'democracy', 'and', 'national', 'conciliation', '.', ""''""]"	"['``', 'The', 'releases', 'are', 'the', 'latest', 'in', 'a', 'series', 'of', 'efforts', 'by', 'the', 'government', 'to', 'move', 'Myanmar', 'closer', 'to', 'multiparty', 'democracy', 'and', 'national', 'reconciliation', ',', ""''"", 'a', 'government', 'statement', 'said', '.\n']"	a7b3068d353043d0a5a6bf32f0e79735
The broad Standard & Poor's 500 Index <.SPX> lost 6 points, or 0.71 percent, to 927.	The broad Standard & Poors 500-stock index was down 4.77 points to 929.62.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 0, 2, 7, 7, 7, 2, 6, 7, 7, 7, 7, 7, 7, 7, 0, 7]	[7, 7, 7, 7, 2, 7, 2, 2, 2, 7, 7, 7, 6, 7]	"['The', 'broad', 'Standard', '&', 'Poor', ""'s"", '500', 'Index', '<', '.SPX', '>', 'lost', '6', 'points', ',', 'or', '0.71', 'percent', ',', 'to', '927', '.']"	['The', 'broad', 'Standard', '&', 'Poors', '500-stock', 'index', 'was', 'down', '4.77', 'points', 'to', '929.62', '.\n']	423f7dea069149f8b7b991343fba573c
The banks neither admit nor deny the SEC charges under the settlements.	The banks neither admitted nor denied the charges as part of the agreement.	[1, 2, 7, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	['The', 'banks', 'neither', 'admit', 'nor', 'deny', 'the', 'SEC', 'charges', 'under', 'the', 'settlements', '.']	['The', 'banks', 'neither', 'admitted', 'nor', 'denied', 'the', 'charges', 'as', 'part', 'of', 'the', 'agreement', '.\n']	a172f26d479d4e4cbdb9e08bb3668072
In Nigeria alone, the report said, as many as 1 million women may be living with the condition.	In Nigeria alone, the report estimated that between 100,000 and 1 million girls and women are suffering from the condition.	[1, 2, 5, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]	['In', 'Nigeria', 'alone', ',', 'the', 'report', 'said', ',', 'as', 'many', 'as', '1', 'million', 'women', 'may', 'be', 'living', 'with', 'the', 'condition', '.']	['In', 'Nigeria', 'alone', ',', 'the', 'report', 'estimated', 'that', 'between', '100,000', 'and', '1', 'million', 'girls', 'and', 'women', 'are', 'suffering', 'from', 'the', 'condition', '.\n']	b2711331b80c4d8eac79dc12f81aae40
One of the most well studied facets of temperament is how people respond to novelty.	One of the defining and well-studied characteristics of temperament is how people react to novelty.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[7, 7, 7, 7, 0, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7]	['One', 'of', 'the', 'most', 'well', 'studied', 'facets', 'of', 'temperament', 'is', 'how', 'people', 'respond', 'to', 'novelty', '.']	['One', 'of', 'the', 'defining', 'and', 'well-studied', 'characteristics', 'of', 'temperament', 'is', 'how', 'people', 'react', 'to', 'novelty', '.\n']	159dcf0c3f3b4889ac9df2b03344902e
Shares of Smithfield closed up $1.64, or 8.5 percent, at $20.85, on the New York Stock Exchange.	Shares of Smithfield rose $1.64 yesterday to close at $20.85, a rise of 8.5 per cent, on the New York Stock Exchange.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 7, 7, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]	['Shares', 'of', 'Smithfield', 'closed', 'up', '$', '1.64', ',', 'or', '8.5', 'percent', ',', 'at', '$', '20.85', ',', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['Shares', 'of', 'Smithfield', 'rose', '$', '1.64', 'yesterday', 'to', 'close', 'at', '$', '20.85', ',', 'a', 'rise', 'of', '8.5', 'per', 'cent', ',', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	73d769d473bb4a288db4b88f8bb84391
