sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The Standard  Poor's 500 index declined 6.11, or 0.6 per cent, to 1003.27, having shed 19.67 in the previous session.	The Standard  Poor's 500 index declined by 4.39, or 0.4 percent, to 998.88, after losing 6.11 on Thursday.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 2, 2, 6, 4, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 0, 4, 4, 6, 6, 6, 6, 2, 6, 4, 6, 4, 4, 4, 6, 6, 6, 6]	"['The', 'Standard', '', 'Poor', ""'s"", '500', 'index', 'declined', '6.11', ',', 'or', '0.6', 'per', 'cent', ',', 'to', '1003.27', ',', 'having', 'shed', '19.67', 'in', 'the', 'previous', 'session', '.']"	"['The', 'Standard', '', 'Poor', ""'s"", '500', 'index', 'declined', 'by', '4.39', ',', 'or', '0.4', 'percent', ',', 'to', '998.88', ',', 'after', 'losing', '6.11', 'on', 'Thursday', '.\n']"	d37d1bf2c1e14ffea975a3bdb47ea6d3
Spansion products are to be available from both AMD and Fujitsu, AMD said.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.	[1, 2, 3, 6, 7, 0, 0]	[7, 2, 1, 1, 1, 1, 7, 3, 3, 3, 3, 7, 7, 7, 7]	[7, 2, 2, 2, 1, 1, 7, 7, 3, 3, 3, 7]	['Spansion', 'products', 'are', 'to', 'be', 'available', 'from', 'both', 'AMD', 'and', 'Fujitsu', ',', 'AMD', 'said', '.']	['Spansion', 'Flash', 'memory', 'solutions', 'are', 'available', 'worldwide', 'from', 'AMD', 'and', 'Fujitsu', '.\n']	f1732f21b860402a926130bb31252915
So far, however, only four companies have licensed the protocols, according to the report to the judge yesterday.	So far, only four companies have licensed Microsoft's communications protocols: EMC, Network Appliance, VeriSign and Starbak Communications, the report noted.	[2, 5, 6, 7, 0, 0, 0]	[0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 0, 5, 5, 5, 5, 7, 7, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 7]	['So', 'far', ',', 'however', ',', 'only', 'four', 'companies', 'have', 'licensed', 'the', 'protocols', ',', 'according', 'to', 'the', 'report', 'to', 'the', 'judge', 'yesterday', '.']	"['So', 'far', ',', 'only', 'four', 'companies', 'have', 'licensed', 'Microsoft', ""'s"", 'communications', 'protocols', ':', 'EMC', ',', 'Network', 'Appliance', ',', 'VeriSign', 'and', 'Starbak', 'Communications', ',', 'the', 'report', 'noted', '.\n']"	1e910c3867f043ab99afc5709f48e9bf
In Toronto, police said they arrested 38 people and reported 114 incidents, mostly for looting and other thefts.	Toronto police made 38 arrests linked to the blackout and reported 114 incidents, mostly for looting and other thefts, said Constable Mike Hayles.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 0, 6, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 6, 2, 6, 2, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 6]	['In', 'Toronto', ',', 'police', 'said', 'they', 'arrested', '38', 'people', 'and', 'reported', '114', 'incidents', ',', 'mostly', 'for', 'looting', 'and', 'other', 'thefts', '.']	['Toronto', 'police', 'made', '38', 'arrests', 'linked', 'to', 'the', 'blackout', 'and', 'reported', '114', 'incidents', ',', 'mostly', 'for', 'looting', 'and', 'other', 'thefts', ',', 'said', 'Constable', 'Mike', 'Hayles', '.\n']	4a958181e03e4babbe27b25ce1c0a699
He said the foodservice pie business doesn't fit the company's long-term growth strategy.	"""The foodservice pie business does not fit our long-term growth strategy."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 6, 6, 6, 6, 2, 2, 6, 2, 2, 2, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['He', 'said', 'the', 'foodservice', 'pie', 'business', 'does', ""n't"", 'fit', 'the', 'company', ""'s"", 'long-term', 'growth', 'strategy', '.']"	['``', 'The', 'foodservice', 'pie', 'business', 'does', 'not', 'fit', 'our', 'long-term', 'growth', 'strategy', '.\n']	d5e35247e09b4fb1a22aa38f0f1a804b
In a statement later, he said it appeared his side may have fallen a bit short.	"Zilkha conceded in a statement issued today that his group may have fallen ""a bit short."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 7, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'a', 'statement', 'later', ',', 'he', 'said', 'it', 'appeared', 'his', 'side', 'may', 'have', 'fallen', 'a', 'bit', 'short', '.']	"['Zilkha', 'conceded', 'in', 'a', 'statement', 'issued', 'today', 'that', 'his', 'group', 'may', 'have', 'fallen', '``', 'a', 'bit', 'short', '.', ""''\n""]"	8cb104cebaab40d2b1aee019920334b8
Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets.	Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks.	[1, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 4]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 4, 4, 4, 7, 7, 7]	['Vaccine', 'makers', 'have', 'been', 'thrust', 'into', 'the', 'limelight', 'as', 'government', 'programs', 'to', 'encourage', 'wider', 'vaccination', 'and', 'fears', 'of', 'biological', 'attacks', 'on', 'civilian', 'and', 'military', 'targets', '.']	['Vaccine', 'makers', 'have', 'been', 'thrust', 'into', 'the', 'limelight', 'as', 'government', 'programs', 'encourage', 'wider', 'vaccination', 'amid', 'fears', 'of', 'biological', 'attacks', '.\n']	07a036ef13b54486b74ed44d96080024
Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue.	Some E.P.A. staff members defended the document, saying that although pared down it would still help policy makers and the agency address the climate issue.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Other', 'staff', 'members', ',', 'however', ',', 'defended', 'the', 'document', ',', 'saying', 'it', 'would', 'still', 'help', 'policy-makers', 'and', 'the', 'agency', 'improve', 'efforts', 'to', 'address', 'the', 'climate', 'issue', '.']	['Some', 'E.P.A', '.', 'staff', 'members', 'defended', 'the', 'document', ',', 'saying', 'that', 'although', 'pared', 'down', 'it', 'would', 'still', 'help', 'policy', 'makers', 'and', 'the', 'agency', 'address', 'the', 'climate', 'issue', '.\n']	02aa3bbe5eec4ad69435ddd22a23aada
"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics."	On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 6, 6, 6, 6, 6, 6]	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'said', 'it', 'was', '``', 'inconceivable', ""''"", 'that', 'the', 'airline', 'would', 'resume', 'operations', 'at', 'the', 'base', 'that', 'had', 'employed', '1,500', 'workers', ',', 'including', '1,100', 'mechanics', '.']"	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'conceded', 'that', 'the', 'facility', ""'s"", 'fate', 'was', 'inevitable', ',', 'quashing', 'the', 'hopes', 'of', 'the', 'airline', ""'s"", '1,500', 'local', 'workers', ',', 'including', '1,100', 'mechanics', '.\n']"	0d0e0c46260d41eb933d7565662d8145
CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.	Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.	[2, 4, 6, 7, 0, 0, 0]	[2, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 2, 7, 4, 4, 4, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7]	"['CCAG', 'supported', 'Bill', 'Curry', ',', 'Rowland', ""'s"", 'opponent', 'in', 'the', '2002', 'gubernatorial', 'election', '.']"	"['Mr.', 'Swan', ""'s"", 'group', 'supported', 'the', 'governor', ""'s"", 'Democratic', 'opponent', ',', 'Bill', 'Curry', ',', 'in', 'the', '2002', 'election', '.\n']"	2c47db746bed443c8f84b3dd07083c10
"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment,"" Daschle wrote."	"""We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 7, 7, 7, 0]	"['``', 'We', 'believe', 'that', 'it', 'is', 'not', 'necessary', 'to', 'have', 'a', 'divisive', 'confirmation', 'fight', 'over', 'a', 'Supreme', 'Court', 'appointment', ',', ""''"", 'Daschle', 'wrote', '.']"	"['``', 'We', 'believe', 'that', 'it', 'is', 'not', 'necessary', 'to', 'have', 'a', 'divisive', 'confirmation', 'fight', ',', ""''"", 'Daschle', 'of', 'South', 'Dakota', 'wrote', 'the', 'Republican', 'president', '.\n']"	736f23de6ee04053b1f831c353f0b11a
"""While the rest of America grapples with an economic downturn, recession has become a permanent way of life for much of rural America,"" Edwards said in a speech."	"""While the rest of America grapples with an economic downturn, recession has become a permanent way of life for much of rural America."""	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'While', 'the', 'rest', 'of', 'America', 'grapples', 'with', 'an', 'economic', 'downturn', ',', 'recession', 'has', 'become', 'a', 'permanent', 'way', 'of', 'life', 'for', 'much', 'of', 'rural', 'America', ',', ""''"", 'Edwards', 'said', 'in', 'a', 'speech', '.']"	"['``', 'While', 'the', 'rest', 'of', 'America', 'grapples', 'with', 'an', 'economic', 'downturn', ',', 'recession', 'has', 'become', 'a', 'permanent', 'way', 'of', 'life', 'for', 'much', 'of', 'rural', 'America', '.', ""''\n""]"	4f3b8cda4e9040c7b76809604ab2f675
"London-based NCRI official Ali Safavi told Reuters: ""We condemn this raid, which is in our view illegal and morally and politically unjustifiable."""	"""We condemn this raid which is in our view illegal and morally and politically unjustifiable,"" London-based NCRI official Ali Safavi told Reuters by telephone."	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6]	"['London-based', 'NCRI', 'official', 'Ali', 'Safavi', 'told', 'Reuters', ':', '``', 'We', 'condemn', 'this', 'raid', ',', 'which', 'is', 'in', 'our', 'view', 'illegal', 'and', 'morally', 'and', 'politically', 'unjustifiable', '.', ""''""]"	"['``', 'We', 'condemn', 'this', 'raid', 'which', 'is', 'in', 'our', 'view', 'illegal', 'and', 'morally', 'and', 'politically', 'unjustifiable', ',', ""''"", 'London-based', 'NCRI', 'official', 'Ali', 'Safavi', 'told', 'Reuters', 'by', 'telephone', '.\n']"	9d913634b0e447cfa61653fea9fa5280
"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."""	"""For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all,"" Dyke said."	[2, 5, 6, 7, 0, 0, 0]	[2, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 2, 6, 6]	"['He', 'said', ':', '``', 'For', 'the', 'first', 'time', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', '.', ""''""]"	"['``', 'For', 'the', 'first', 'time', ',', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', ',', ""''"", 'Dyke', 'said', '.\n']"	664d76bfa97e4c75bea5ae83e8e145b1
"""We respectfully disagreed with Massachusetts's request for fees on the basis that they did not prevail on the vast majority of their original claims,"" Microsoft spokeswoman Stacy Drake said."	"""We respectfully disagreed with Massachusetts' request for fees on the basis that they did not prevail on the vast majority of their original claims."""	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7]	"['``', 'We', 'respectfully', 'disagreed', 'with', 'Massachusetts', ""'s"", 'request', 'for', 'fees', 'on', 'the', 'basis', 'that', 'they', 'did', 'not', 'prevail', 'on', 'the', 'vast', 'majority', 'of', 'their', 'original', 'claims', ',', ""''"", 'Microsoft', 'spokeswoman', 'Stacy', 'Drake', 'said', '.']"	"['``', 'We', 'respectfully', 'disagreed', 'with', 'Massachusetts', ""'"", 'request', 'for', 'fees', 'on', 'the', 'basis', 'that', 'they', 'did', 'not', 'prevail', 'on', 'the', 'vast', 'majority', 'of', 'their', 'original', 'claims', '.', ""''\n""]"	0a0037172c9944f8b46f867fd0784292
The broad Standard  Poor's 500 .SPX eased 0.37 of a point, or 0.03 percent, at 1,121.	The Standard  Poor's 500 Index .SPX slipped 0.26 point, or 0.02 percent, to 1,121.96.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 5, 5, 5, 7, 7, 6, 7, 7, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 5, 7, 7, 6, 7, 7, 2, 2, 7]	"['The', 'broad', 'Standard', '', 'Poor', ""'s"", '500', '', '.SPX', '', 'eased', '0.37', 'of', 'a', 'point', ',', 'or', '0.03', 'percent', ',', 'at', '1,121', '.']"	"['The', 'Standard', '', 'Poor', ""'s"", '500', 'Index', '', '.SPX', '', 'slipped', '0.26', 'point', ',', 'or', '0.02', 'percent', ',', 'to', '1,121.96', '.\n']"	cec7fb715dde49edaf755cd9ab5cf7aa
The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 0]	[2, 7, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 7]	"['The', 'world', ""'s"", 'two', 'largest', 'automakers', 'said', 'their', 'U.S.', 'sales', 'declined', 'more', 'than', 'predicted', 'last', 'month', 'as', 'a', 'late', 'summer', 'sales', 'frenzy', 'caused', 'more', 'of', 'an', 'industry', 'backlash', 'than', 'expected', '.']"	['Domestic', 'sales', 'at', 'both', 'GM', 'and', 'No', '.', '2', 'Ford', 'Motor', 'Co.', 'declined', 'more', 'than', 'predicted', 'as', 'a', 'late', 'summer', 'sales', 'frenzy', 'prompted', 'a', 'larger-than-expected', 'industry', 'backlash', '.\n']	704440d46227404384c7f3b617c569bb
There will be no vote on the issue but those opposed to Robinson's appointment are thought to outnumber those who accept it by around 20 to 17.	There will be no vote on the issue but those opposed to Robinson's appointment are thought to be in the majority.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	"['There', 'will', 'be', 'no', 'vote', 'on', 'the', 'issue', 'but', 'those', 'opposed', 'to', 'Robinson', ""'s"", 'appointment', 'are', 'thought', 'to', 'outnumber', 'those', 'who', 'accept', 'it', 'by', 'around', '20', 'to', '17', '.']"	"['There', 'will', 'be', 'no', 'vote', 'on', 'the', 'issue', 'but', 'those', 'opposed', 'to', 'Robinson', ""'s"", 'appointment', 'are', 'thought', 'to', 'be', 'in', 'the', 'majority', '.\n']"	cea20ffa255f4a9592bf4b839ec29b8e
"At last week's meeting with U.S. President George W. Bush, Roh said inter-Korean exchanges would be ""conducted in light of developments on the North Korean nuclear issue."""	"The two leaders said inter-Korean exchanges would be ""conducted in light of developments on the North Korean nuclear issue""."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['At', 'last', 'week', ""'s"", 'meeting', 'with', 'U.S.', 'President', 'George', 'W.', 'Bush', ',', 'Roh', 'said', 'inter-Korean', 'exchanges', 'would', 'be', '``', 'conducted', 'in', 'light', 'of', 'developments', 'on', 'the', 'North', 'Korean', 'nuclear', 'issue', '.', ""''""]"	"['The', 'two', 'leaders', 'said', 'inter-Korean', 'exchanges', 'would', 'be', '``', 'conducted', 'in', 'light', 'of', 'developments', 'on', 'the', 'North', 'Korean', 'nuclear', 'issue', ""''"", '.\n']"	b3c59f1ba4864c0898c2449a87d832c3
SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications.	SAN Architect and AutoAdvice can be used as stand-alone applications or as an extension to EMC's ControlCenter applications.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0, 3, 3, 7, 7, 7, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 0, 1, 7, 3, 3, 3, 7, 7]	['SAN', 'Architect', 'and', 'AutoAdvice', 'can', 'be', 'used', 'by', 'themselves', 'or', 'as', 'extensions', 'to', 'the', 'ControlCenter', 'family', 'of', 'storage', 'management', 'applications', '.']	"['SAN', 'Architect', 'and', 'AutoAdvice', 'can', 'be', 'used', 'as', 'stand-alone', 'applications', 'or', 'as', 'an', 'extension', 'to', 'EMC', ""'s"", 'ControlCenter', 'applications', '.\n']"	5b520ec43a06403fbe38809c62d25e35
While many likely now will quit – as millions of women already have – Soltes said she likely will continue to prescribe the supplements for relief of change-of-life symptoms.	While many likely now will quit - as millions of women already have - Soltes said she is likely to continue prescribing the supplements for relief of change-of-life symptoms.	[1, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 1, 1, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 1, 6, 1, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6]	['While', 'many', 'likely', 'now', 'will', 'quit', '–', 'as', 'millions', 'of', 'women', 'already', 'have', '–', 'Soltes', 'said', 'she', 'likely', 'will', 'continue', 'to', 'prescribe', 'the', 'supplements', 'for', 'relief', 'of', 'change-of-life', 'symptoms', '.']	['While', 'many', 'likely', 'now', 'will', 'quit', '-', 'as', 'millions', 'of', 'women', 'already', 'have', '-', 'Soltes', 'said', 'she', 'is', 'likely', 'to', 'continue', 'prescribing', 'the', 'supplements', 'for', 'relief', 'of', 'change-of-life', 'symptoms', '.\n']	2dd13e3eb7104bbfa666494300c48f7f
Full classes of 48 are booked through September, he said, and the Transportation Security Administration plans to double its classes in January.	Full classes of 48 each are booked through the end of September, he said, and the agency plans to double its classes in January.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['Full', 'classes', 'of', '48', 'are', 'booked', 'through', 'September', ',', 'he', 'said', ',', 'and', 'the', 'Transportation', 'Security', 'Administration', 'plans', 'to', 'double', 'its', 'classes', 'in', 'January', '.']	['Full', 'classes', 'of', '48', 'each', 'are', 'booked', 'through', 'the', 'end', 'of', 'September', ',', 'he', 'said', ',', 'and', 'the', 'agency', 'plans', 'to', 'double', 'its', 'classes', 'in', 'January', '.\n']	1bb7acdf76954a92a312192c3e17def4
Tennessee officials are setting up relief services and mobile communications in Jackson after power was wiped out in the town.	The state is setting up relief services and mobile communications after power was wiped out in the town.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Tennessee', 'officials', 'are', 'setting', 'up', 'relief', 'services', 'and', 'mobile', 'communications', 'in', 'Jackson', 'after', 'power', 'was', 'wiped', 'out', 'in', 'the', 'town', '.']	['The', 'state', 'is', 'setting', 'up', 'relief', 'services', 'and', 'mobile', 'communications', 'after', 'power', 'was', 'wiped', 'out', 'in', 'the', 'town', '.\n']	f1022d28838841cd8cd45bc3c4de58b0
BioReliance's stock closed down 2 cents yesterday at $47.98 per share.	Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.	[1, 2, 3, 6, 7, 0, 0]	[3, 3, 3, 1, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7]	[3, 3, 3, 0, 7, 7, 7, 0, 0, 1, 7, 7, 0, 0, 7, 7, 7, 7]	"['BioReliance', ""'s"", 'stock', 'closed', 'down', '2', 'cents', 'yesterday', 'at', '$', '47.98', 'per', 'share', '.']"	['Shares', 'of', 'BioReliance', 'sold', 'at', '$', '47.98', 'at', 'the', 'close', 'of', 'market', 'yesterday', ',', 'down', '2', 'cents', '.\n']	e618c663912c483f84e2f00b52795b7f
